Id,SalePrice
2736,139807.28603884432
2737,123028.53209471716
2738,130399.58015996174
2739,161105.9996995018
2740,132690.26572955784
2741,156326.35221718237
2742,148228.13194881871
2743,155688.34812772096
2744,154392.35334464864
2745,137280.98165364913
2746,139506.1111690414
2747,150491.42380611767
2748,130143.79572927908
2749,129299.19087566502
2750,140115.76033866013
2751,136052.92563954668
2752,194548.21754195527
2753,149553.84412968223
2754,184827.39305122217
2755,131936.8837228682
2756,89226.72791031445
2757,65682.15525505302
2758,75825.7741361071
2759,161850.1005512733
2760,123659.85355613356
2761,150412.72567579517
2762,154005.53353615754
2763,191615.74301304627
2764,160497.2831453958
2765,274431.9262124007
2766,136947.849916108
2767,85741.1155041412
2768,135865.25918627842
2769,126982.48132577914
2770,150581.2137573147
2771,114057.27510602956
2772,120520.4895668619
2773,140411.21917388868
2774,138568.2808261879
2775,108357.4408876405
2776,132871.58189162513
2777,147079.7125785069
2778,127877.9533111913
2779,109036.05873541799
2780,107185.03545960215
2781,97299.4052625642
2782,89829.7111501787
2783,102765.44378750012
2784,129763.64684236785
2785,131847.93434962607
2786,72905.15018977015
2787,120481.92207836268
2788,79418.56642006655
2789,204829.36403264935
2790,90306.05268900275
2791,114389.78733308053
2792,73383.27246727985
2793,163588.55118464294
2794,103474.10729108479
2795,123224.8345740625
2796,95716.96491677019
2797,159140.17096529686
2798,103045.83376714433
2799,115782.79109760658
2800,68691.92796347215
2801,106361.58286339359
2802,133182.9443120648
2803,153177.7508966314
2804,138078.01828522974
2805,90674.65786557471
2806,82247.32108034109
2807,160867.64099700382
2808,148035.60806045873
2809,133879.01981238078
2810,132927.61926994185
2811,148500.9500503316
2812,159711.45956098754
2813,141530.89838476718
2814,152061.7316834768
2815,101094.52638753298
2816,237349.5373359901
2817,140518.28034573322
2818,132683.1892348116
2819,168879.67567164564
2820,137756.481825961
2821,109598.98119437609
2822,195907.03007301682
2823,237081.6507133699
2824,173880.69415128324
2825,149569.97455326177
2826,125742.28707408925
2827,135499.5629284937
2828,207579.08082482585
2829,182001.75654075394
2830,225525.51920876984
2831,188602.88213020843
2832,237716.27453271172
2833,305989.8477718244
2834,215328.9020010557
2835,211411.80790885916
2836,196566.1387072849
2837,155363.4301865001
2838,133946.7695806953
2839,177411.75649495158
2840,192748.63101838378
2841,204364.03699574794
2842,225619.0853935819
2843,152495.72160011542
2844,155965.42612512555
2845,120620.6159506442
2846,210623.6437783339
2847,207891.38466770027
2848,218260.66233823518
2849,207150.75201130004
2850,286246.0656342333
2851,231665.66481839312
2852,229410.04796445326
2853,219655.5779284024
2854,140162.17339497697
2855,200727.12047790756
2856,206152.57609613493
2857,183987.65640743004
2858,211651.05577368176
2859,123831.50523562757
2860,121172.31338402405
2861,114583.5659462568
2862,196844.373187609
2863,119105.86699978031
2864,248678.28588584525
2865,141186.35305699456
2866,134956.17307056073
2867,88829.92218558576
2868,97863.91367433371
2869,101019.42478892837
2870,127049.85258810049
2871,97070.98241901284
2872,60262.03409998794
2873,96385.94386622604
2874,150739.3278141586
2875,112128.81315151272
2876,158280.01043511383
2877,148606.10574094526
2878,170853.69804567916
2879,150832.53390649502
2880,101401.56080171876
2881,146185.68704593758
2882,173910.33698379327
2883,170454.20153115113
2884,186987.50962513234
2885,190977.00296197177
2886,202967.21510868298
2887,95812.18953879549
2888,121228.65083440105
2889,59801.71072882626
2890,78512.81721321834
2891,124349.63031692061
2892,63274.46704070581
2893,106227.39790015991
2894,63036.21098835521
2895,299072.3555119213
2896,272889.07315148984
2897,202473.01211325594
2898,144965.2871996788
2899,218724.1702473564
2900,155718.7846558985
2901,187080.27848214481
2902,180778.9307677849
2903,367067.1107680089
2904,350747.77425098204
2905,106602.83487679475
2906,206423.88328728965
2907,110437.05071942898
2908,136547.5752048213
2909,139148.25362446523
2910,78417.90983934792
2911,76877.61081830625
2912,151655.03163722425
2913,82498.08780732981
2914,75080.01353346334
2915,75657.43397018123
2916,82545.7668202184
2917,169505.89882028956
2918,112528.79729537439
2919,225886.19675742104
