Id,SalePrice
2735,114996.89425406128
2736,115771.42674639757
2737,99157.80462420618
2738,109509.305306491
2739,126269.95979607565
2740,119872.55830722468
2741,134688.20447482975
2742,131103.99057421193
2743,136712.69865033124
2744,144975.64320016198
2745,119032.44412606166
2746,125755.83596965516
2747,126358.41444159034
2748,87784.60506891937
2749,101068.7927064285
2750,95221.8520166623
2751,114578.654735085
2752,147743.6295807875
2753,75252.74401679848
2754,251786.1680476316
2755,126107.20780545441
2756,77195.95673363507
2757,35587.83844770699
2758,62455.56061051128
2759,149557.91822063978
2760,110145.07808974525
2761,119681.65252158456
2762,121286.57363914535
2763,165324.82248985636
2764,121338.27476333213
2765,255904.82840560997
2766,138972.8596645667
2767,74977.55211257155
2768,117872.90099946689
2769,124107.51534318755
2770,112206.47028797577
2771,71774.15515939487
2772,95668.96826379493
2773,173772.1057329467
2774,137684.03641998372
2775,98452.85731364478
2776,119955.72644190703
2777,145381.57151399786
2778,90948.38114522485
2779,113851.67183595998
2780,78435.54507418166
2781,71689.20915722086
2782,66057.03105426229
2783,76179.335546557
2784,108849.36709983801
2785,124760.97209987984
2786,40830.66848926297
2787,109803.04507921601
2788,46693.26244642031
2789,220843.00155783558
2790,68577.06866087415
2791,88017.18653965829
2792,40776.54503984115
2793,170730.47688929213
2794,85327.81226047472
2795,94080.53620672843
2796,74932.32223151677
2797,222145.87731903695
2798,78263.73088157145
2799,95952.6399321772
2800,41352.41200467468
2801,88104.76583169834
2802,116625.65360287347
2803,153930.7797388308
2804,107783.35283617771
2805,90844.51718977737
2806,38114.81775258666
2807,225448.094640584
2808,137153.29225852297
2809,111412.91324102931
2810,107053.20758925079
2811,145524.2975459962
2812,154824.12147649803
2813,134067.21670296576
2814,140127.1543791195
2815,86154.88049948201
2816,212564.62771913272
2817,123132.50968839062
2818,117603.60531298831
2819,134924.9111690932
2820,121821.47423980714
2821,79392.96022897647
2822,145791.72146151063
2823,400361.7859100505
2824,177908.21559393452
2825,133188.22646638306
2826,113167.82973065079
2827,113577.92821533087
2828,222110.771399421
2829,186254.9088921478
2830,213569.79394839608
2831,162824.26943041268
2832,236317.5827400726
2833,296607.5576412119
2834,211147.86960662706
2835,210251.66819255645
2836,176767.55762177325
2837,141249.3225800605
2838,131673.8798878766
2839,156031.09177176314
2840,193076.4562193175
2841,186959.8643224745
2842,211064.72680131337
2843,139909.1536829914
2844,154742.22622266793
2845,102583.26849497439
2846,194923.95631565707
2847,199943.03401013915
2848,195809.12677326697
2849,181716.51577390893
2850,253550.64352194485
2851,190848.34012247666
2852,212357.88166736756
2853,215752.41768522825
2854,114701.23116937428
2855,186916.67771564602
2856,184130.31941535926
2857,171972.43319794236
2858,194191.52826698055
2859,67727.01166025078
2860,115137.03534516253
2861,106344.68464886234
2862,171092.08953795
2863,133669.91084588176
2864,235226.27952432018
2865,118588.61193289308
2866,116420.29839422693
2867,95202.4916122247
2868,91234.44015203242
2869,68754.76103315956
2870,73204.93701061099
2871,27767.435818016427
2872,2798.7872929638397
2873,68434.83655839461
2874,121199.72670005885
2875,100318.56593786908
2876,137799.49461698986
2877,134850.3250189787
2878,143014.5768790549
2879,123011.45210099587
2880,81778.04908363515
2881,122932.33166726818
2882,175078.35092721658
2883,192994.6792873292
2884,146238.97809514496
2885,174534.99112202373
2886,222974.62704713744
2887,83912.61719600167
2888,133717.27739961725
2889,13182.936851714665
2890,61345.41817745293
2891,134435.02658563745
2892,-1671.3723064937658
2893,79670.19320905619
2894,20213.913744547026
2895,306790.77683452703
2896,261980.2910156844
2897,201704.14593396278
2898,89080.83696709716
2899,185626.0416306503
2900,138942.15766604745
2901,207281.59851178757
2902,152075.2598502961
2903,291284.3919492039
2904,316241.5262245387
2905,37588.87154011987
2906,179828.4504188749
2907,87613.41848700098
2908,96706.74415822703
2909,92769.08022797984
2910,62452.04116927317
2911,54379.92297029053
2912,120269.19926700788
2913,50890.28197485779
2914,52528.20086043111
2915,67046.84816274051
2916,54460.24884335938
2917,161592.38166679698
2918,92099.45204851293
2919,200896.66866563197
